P02640 DP02511
P9WHN5 DP00877
Q9SU24 DP02966
Q09428 DP02881
P46527 DP00018
Q92804 DP02345
O80358 DP03263
P55980 DP01475
O14965 DP03125
Q6ZVN8 DP02661
P32357 DP02721
O75324 DP00162
Q9YGY0 DP00954
P16009 DP00284
P08050 DP00278
P17405 DP02027
P07986 DP01933
P46674 DP02481
P9WJD9 DP03359
O00299 DP03162
Q96AE4 DP03131
Q16186 DP00839
P32774 DP00009
A5HC98 DP02521
P19429 DP00166
Q14258 DP03100
Q9VMA3 DP01494
P02533 DP02605
P21734 DP02193
P21952 DP02410
P23771 DP02798
Q07009 DP01996
P22543 DP03717
Q8VDP3 DP02723
Q4F883 DP02640
P08047 DP00378
Q20728 DP03057
Q05919 DP03718
P16278 DP02785
P11686 DP03121
Q01484 DP03650
P0ABE0 DP00415
Q16222-2 DP01098
P38582 DP00380
P16006 DP00583
P83916 DP02856
P32170 DP00429
P55036 DP01192
Q48245 DP03034
Q9Y696 DP03164
A0A5F9ZHA1 DP03660
P0AFZ3 DP00194
Q9UKV8 DP00736
Q9Y2Z0 DP02834
Q96EP1 DP02729
P58004 DP03004
P17096 DP00040
P46108-2 DP00973
O00214 DP03345
Q9Y4F1 DP02833
P23025 DP00243
Q16222 DP00363
P03422 DP00133
Q91YD9 DP02830
P46108 DP00748
P30771 DP03226
P83917 DP02864
Q09427 DP01429
P0ABH9 DP03241
Q91VS8 DP02896
P01106 DP00260
Q9NHC3 DP00868
O60260 DP01849
P0ACF8 DP00776
Q12476 DP02464
Q7KZF4 DP03232
Q96MS0 DP03308
P04859 DP00939
